id,text,aspect
B004HFLRUQ-0022,Just few minor problems.,None
B004HFLRUQ-0022,It loses its connection sometimes,Connectivity
B004HFLRUQ-0022,and it causes a little delay.,Connectivity
B004HFLRUQ-0022,"Also, I get double with one click sometimes.",None
B004HFLRUQ-0022,"For example,",None
B004HFLRUQ-0022,"if I type ` have ',",None
B004HFLRUQ-0022,it shows as ` havee '.,None
B004HFLRUQ-0022,It's not me,None
B004HFLRUQ-0022,who is doing it!,None
B004HFLRUQ-0022,"But overall, I'm satisfied.",None
B004HFLRUQ-0022,This might not be the one for heavy user.,None
B004HFLRUQ-0026,I use this keyboard,None
B004HFLRUQ-0026,when my mac is hooked up to my TV,None
B004HFLRUQ-0026,so I can surf the web in bed.,None
B004HFLRUQ-0026,They keyboard works great and syncs up quickly.,Connectivity
B004HFLRUQ-0026,The only thing,None
B004HFLRUQ-0026,I'd have to warn people about is,None
B004HFLRUQ-0026,that the keys are a bit stiff.,Feel_Comfort
B004HFLRUQ-0026,Hard to the touch.,Feel_Comfort
B004HFLRUQ-0026,"Nothing like the keys on my mac,",Feel_Comfort
B004HFLRUQ-0026,so it takes a little,None
B004HFLRUQ-0026,getting used to.,None
B004HFLRUQ-0026,"I wouldn't say its a bad thing, or a deal breaker in any way,",None
B004HFLRUQ-0026,but it does loose a few points in that area.,None
B004HFLRUQ-0032,This a very nice product.,None
B004HFLRUQ-0032,The keys are smooth,Feel_Comfort
B004HFLRUQ-0032,"and feel like rubber, the same as the Apple keyboard.",Feel_Comfort
B004HFLRUQ-0032,They click nicely.,Feel_Comfort
B004HFLRUQ-0032,"Side by side with the Apple keyboard,",None
B004HFLRUQ-0032,you can see the characters on the Azio keys are printed in boldface.,None
B004HFLRUQ-0032,They are much more legible.,None
B004HFLRUQ-0032,"Otherwise, I can barely tell one from the other.",None
B004HFLRUQ-0032,What are you other reviewers smoking?,None
B004HVW0ZQ-0002,The keyboard itself has good reactivity,Feel_Comfort
B004HVW0ZQ-0002,and is light and portable.,Feel_Comfort
B004HVW0ZQ-0002,"However, I am very, very disappointed in the durability of this product.",Build_Quality
B004HVW0ZQ-0002,I have owned it for less than two months,Build_Quality
B004HVW0ZQ-0002,and the key for the `` t '' is already broken.,Build_Quality
B004HVW0ZQ-0002,I have to afix back to the keyboard now every time I go to type.,Build_Quality
B004HVW0ZQ-0002,"I have been gently using this keyboard,",Build_Quality
B004HVW0ZQ-0002,"transporting it in a heavy leather briefcase,",None
B004HVW0ZQ-0002,so this is rather poor craftsmanship.,Build_Quality
B004HVW0ZQ-0002,I have noted,None
B004HVW0ZQ-0002,that the return policy has convieniently expired at the end of April,None
B004HVW0ZQ-0002,(two weeks after I am writing this review).,None
B004HVW0ZQ-0002,I will have to pursue the warranty at Microsoft,None
B004HVW0ZQ-0002,now unless someone reasonable from Amazon reads this,None
B004HVW0ZQ-0002,(crossing my fingers here).,None
B004HVW0ZQ-0002,Bottom line :,None
B004HVW0ZQ-0002,avoid this product due to durability issues.,Build_Quality
B004HVW0ZQ-0006,"I've tried a few of these keyboards,",None
B004HVW0ZQ-0006,and they all have constant connection problems.,Connectivity
B004HVW0ZQ-0006,"The layout is nice,",Layout
B004HVW0ZQ-0006,and the action is ok.,Feel_Comfort
B004HVW0ZQ-0006,Good for typing,Feel_Comfort
B004HVW0ZQ-0006,if it could stay,Connectivity
B004HVW0ZQ-0006,connected.,Connectivity
B004HVW0ZQ-0006,All 3,Connectivity
B004HVW0ZQ-0006,I've tried,Connectivity
B004HVW0ZQ-0006,have connection problems with multiple computers,Connectivity
B004HVW0ZQ-0006,while 4 other bluetooth keyboards have never had similar connection problems.,None
B004HVW0ZQ-0006,The connection problems are unique to the Microsoft bluetooth keyboards.,Connectivity
B004HVW0ZQ-0006,"I'm a big fan of the feel of the keyboard,",Feel_Comfort
B004HVW0ZQ-0006,but I'd never risk getting another one of these because of the annoying connection problems.,Connectivity
B004HVW0ZQ-0006,I actually had better luck with the wireless,None
B004HVW0ZQ-0006,(non-bluetooth) version.,None
B004HVW0ZQ-0017,I purchased a Bluetooth dongle for my laptop,None
B004HVW0ZQ-0017,and was able to connect quickly and without a hitch via Windows 7 to this elegant but spare keyboard.,Connectivity
B004HVW0ZQ-0017,The keyboard works very well.,None
B004HVW0ZQ-0017,that Microsoft calls `` comfort curve ''.,None
B004HVW0ZQ-0017,"It's stylish too, with an all black keyboard, matte keys and rubberized rim.",Looks
B004HVW0ZQ-0017,One of the things,None
B004HVW0ZQ-0017,I noticed right off,None
B004HVW0ZQ-0017,is that,None
B004HVW0ZQ-0017,"despite the slender profile, it stays put on my desk, no slipping or sliding or rocking.",Feel_Comfort
B004HVW0ZQ-0017,It's solid.,None
B004HVW0ZQ-0017,The key action is responsive,Feel_Comfort
B004HVW0ZQ-0017,without being overly `` clicky '',Noise
B004HVW0ZQ-0017,and I am able to type rapidly and accurately.,None
B004HVW0ZQ-0017,"Time will tell about battery longevity,",None
B004HVW0ZQ-0017,which was a problem with a Bluetooth keyboard,None
B004HVW0ZQ-0017,I owned some years back.,None
B004HVW0ZQ-0017,"The AAA batteries were included in the box,",None
B004HVW0ZQ-0017,which is always appreciated.,None
B004HVW0ZQ-0017,"My only complaint about this product is that typically,",None
B004HVW0ZQ-0017,"when things work well,",None
B004HVW0ZQ-0017,there is no need for information or support.,None
B004HVW0ZQ-0017,If you are having difficulty,None
B004HVW0ZQ-0017,"coupling your equipment to this keyboard,",None
B004HVW0ZQ-0017,there is very little information,None
B004HVW0ZQ-0017,provided to help.,None
B004HVW0ZQ-0030,The keyboard works perfectly.,None
B004HVW0ZQ-0030,It connected easily to my Surface Pro tablet.,Connectivity
B004HVW0ZQ-0030,It sleeps,Extra_functionality
B004HVW0ZQ-0030,when not in use,Extra_functionality
B004HVW0ZQ-0030,so I expect the batteries to last for quite a while.,Extra_functionality
B004HVW0ZQ-0030,The layout is a bit unusual,Layout
B004HVW0ZQ-0030,and will take a little,Layout
B004HVW0ZQ-0030,getting used to.,Layout
B004HVW0ZQ-0030,It replaces a full size PC keyboard,None
B004HVW0ZQ-0030,I used on a desktop,None
B004HVW0ZQ-0030,which died.,None
B004HVW0ZQ-0030,It is more suited to my limited space,None
B004HVW0ZQ-0030,than the standard keyboard was.,None
B004HVW0ZQ-0030,Keys are smooth,Feel_Comfort
B004HVW0ZQ-0030,and the ergonomic placement of keys is nice.,Feel_Comfort
B004HVW0ZQ-0054,Getting a wireless keyboard will change the way,None
B004HVW0ZQ-0054,you interact with your tablet,None
B004HVW0ZQ-0054,"(or if you're ambitious, your mobile phone).",None
B004HVW0ZQ-0054,"The price for most of these seems to be around $ 60,",None
B004HVW0ZQ-0054,"which was too rich for me,",None
B004HVW0ZQ-0054,but the $ 30 this cost me was just about right.,Price
B004HVW0ZQ-0054,"Yet,",None
B004HVW0ZQ-0054,"despite it being considerably cheaper than other keyboards,",Price
B004HVW0ZQ-0054,the build,Build_Quality
B004HVW0ZQ-0054,quality is solid.,Build_Quality
B004HVW0ZQ-0054,I've lugged this around all over and have typed several 2000 word + blog posts on it easily.,None
B004HVW0ZQ-0054,Love the travel,None
B004HVW0ZQ-0054,and works well with my iPad.,None
B004HVW0ZQ-0054,Only gripe with it is it's not always clear,None
B004HVW0ZQ-0054,"when it's out of battery vs. just not connecting quite right,",Connectivity
B004HVW0ZQ-0054,but most of the time I keep it paired to the same device,Connectivity
B004HVW0ZQ-0054,and this isn't an issue.,None
B006CSKLO4-0001,I would purchase this keyboard in a heartbeat,None
B006CSKLO4-0001,if it weren't for one thing : the ridiculous layout of the navigation keys between the QWERTY and numeric keypad.,Layout
B006CSKLO4-0001,I really wish,None
B006CSKLO4-0001,manufacturers would stop,None
B006CSKLO4-0001,trying to re-invent the wheel with keyboard layouts.,None
B006CSKLO4-0001,I have been,None
B006CSKLO4-0001,using the same PC-AT layout for 25 years,None
B006CSKLO4-0001,I am not about to change.,None
B006CSKLO4-0001,Can they not recognise,None
B006CSKLO4-0001,that muscle memory exists with a vast majority of their customer base?,None
B006CSKLO4-0001,Rather than having a 3x2 grid they have messed everything up by converting it into a 2x3 grid.,None
B006CSKLO4-0001,Bad monkey.,None
B006CSKLO4-0001,No banana.,None
B006CSKLO4-0004,I really liked the keyboard.,None
B006CSKLO4-0004,It was a replacement to my apple keyboard,None
B006CSKLO4-0004,because I am forced to use a Windows rig for the next couple months.,None
B006CSKLO4-0004,I liked the feel of the keys,Feel_Comfort
B006CSKLO4-0004,however the keyboard died for no reason after three weeks.,Build_Quality
B006CSKLO4-0004,I guess,None
B006CSKLO4-0004,sometimes a penny saved,None
B006CSKLO4-0004,is a pound foolish.,None
B006CSKLO4-0004,Bad buy.,None
B006CSKLO4-0004,However Amazon allowed me to return,None
B006CSKLO4-0004,even though I've had it for a month.,None
B006CSKLO4-0004,I love Amazon!,None
B006CSKLO4-0008,I've had this for at least a year,None
B006CSKLO4-0008,and have used it as a second keyboard,None
B006CSKLO4-0008,when I'm out of town.,None
B006CSKLO4-0008,"I am used to the apple numerical chiclet keyboard,",None
B006CSKLO4-0008,and so I always fumble the keys with this one,None
B006CSKLO4-0008,because the windows key is not the same as the option/apple key etc..,Layout
B006CSKLO4-0008,Keyboard copy/paste keys are different too between the apple and this one.,Layout
B006CSKLO4-0008,So switching back and fourth takes some getting used to.,None
B006CSKLO4-0008,"The key profile on this keyboard is low, much better than the traditional keyboard full depth keys, but not as low as the apple,",Feel_Comfort
B006CSKLO4-0008,and the typing doesn't have the satisfying punchy clickyness,Feel_Comfort
B006CSKLO4-0008,that I really like with the apple keyboard.,None
B006CSKLO4-0008,It also doesn't have the USB connection in the keyboard.,Connectivity
B006CSKLO4-0008,"However, the winner-take-all here is the price.",Price
B006CSKLO4-0008,"For the apple keyboard you pay a lot of money, for this,",None
B006CSKLO4-0008,it's very cheap.,Price
B006CSKLO4-0008,"So if you have a tight budget,",None
B006CSKLO4-0008,and if you don't plan to switch back and fourth,None
B006CSKLO4-0008,"but would get used to this keyboard and the copy/paste/windows button,",None
B006CSKLO4-0008,then it will work fine with a mac,None
B006CSKLO4-0008,and be a good keyboard.,None
B006CSKLO4-0019,"I recently switched from a mac with a low profile stainless steel keyboard to a great new PC,",None
B006CSKLO4-0019,"except the keyboard was one of those high keyed, clackety-clunkety types.",None
B006CSKLO4-0019,Hated it.,None
B006CSKLO4-0019,"This keyboard,",None
B006CSKLO4-0019,"while not as low profile as the mac board,",None
B006CSKLO4-0019,is great.,None
B006CSKLO4-0019,Purchase with confidence.,None
B006CSKLO4-0028,This keyboard does everything,None
B006CSKLO4-0028,a keyboard should.,None
B006CSKLO4-0028,"It is comfortable to use,",Feel_Comfort
B006CSKLO4-0028,"it is quiet,",Noise
B006CSKLO4-0028,and it is very reliable.,Build_Quality
B006CSKLO4-0028,"Also, at such a good price it is hard to beat!",Price
B006CSKLO4-0028,I definitely recommend it.,None
