id,text,aspect
B0093YV4R2-0009,which you usually can not see,Image
B0093YV4R2-0009,"when the picture is colorful and bright,",Image
B0093YV4R2-0009,"but any dark scenes the foggy, white, large area is quite noticeable.",Image
B0093YV4R2-0009,Very frustrating.,None
B0093YV4R2-0009,This is not acceptable for purchasing a new tv,None
B0093YV4R2-0009,as I see it as an investment.,None
B0093YV4R2-0009,You want the quality to be as new and the product,None
B0093YV4R2-0009,to last.,None
B0093YV4R2-0009,I paid for an extended warranty,None
B0093YV4R2-0009,and why do,None
B0093YV4R2-0009,that if the product is faulty from the get go.,None
B0093YV4R2-0009,Disappointed,None
B0093YV4R2-0014,"For the price, I'm happy with this",Price
B0093YV4R2-0014,(about $ 300 delivered to my door with Prime).,Price
B0093YV4R2-0014,"However, the sound is lacking.",Sound
B0093YV4R2-0014,It definitely needs to be fed through a sound system for good movie watching.,Sound
B0093YV4R2-0014,"Also,",None
B0093YV4R2-0014,"once you turn it on,",None
B0093YV4R2-0014,it takes so long for the screen,None
B0093YV4R2-0014,to light up,None
B0093YV4R2-0014,that you might turn it off thinking,None
B0093YV4R2-0014,you didn't push the button hard enough the first time.,None
B0093YV4R2-0014,"With that said,",None
B0093YV4R2-0014,"I'm very happy with the picture and the placement of inputs,",Image
B0093YV4R2-0014,etc. is all good.,None
B0093YV4R2-0022,This was our first flat screen Tv purchase.,None
B0093YV4R2-0022,We are very pleased.,None
B0093YV4R2-0022,The picture is great,Image
B0093YV4R2-0022,and it has all the features and inputs,None
B0093YV4R2-0022,we need.,None
B0093YV4R2-0022,Only negative is the sound.,Sound
B0093YV4R2-0022,Has the tinny sound of small speakers.,Sound
B0093YV4R2-0022,Plan to get a sound bar,None
B0093YV4R2-0022,to remedy the situation.,None
B0093YV4R2-0022,Looking to buy another,None
B0093YV4R2-0022,if the price is right.,None
B0093YV4R2-0034,I have a 47 inch vizio,Image
B0093YV4R2-0034,and the picture is as good if not better than that tv.,Image
B0093YV4R2-0034,It is everything,None
B0093YV4R2-0034,I could have asked for.,None
B009SJNTIY-0015,I've had this one,None
B009SJNTIY-0015,replaced already,None
B009SJNTIY-0015,once because it starts to get spots after about 6 months.,Image
B009SJNTIY-0015,The replacement TV did the exact same thing.,Image
B009SJNTIY-0015,Now that I'm beyond warranty I'm stuck with it,None
B009SJNTIY-0015,as the spots get bigger and bigger every day.,Image
B009SJNTIY-0015,"I used to love the TV,",None
B009SJNTIY-0015,now it just reminds me,None
B009SJNTIY-0015,when I look at it,None
B009SJNTIY-0015,how much I got ripped off.,Price
B009SJNTIY-0015,"Check any display units in the store,",None
B009SJNTIY-0015,they might have the problem.,None
B009SJNTIY-0015,It only shows,Image
B009SJNTIY-0015,when the TV projects white colors.,Image
B009SJNTIY-0015,A hockey game is the most obvious way,None
B009SJNTIY-0015,to show them.,None
B009SJNTIY-0025,Very poor picture.,Image
B009SJNTIY-0025,I bought this at costco for $ 1450.,Price
B009SJNTIY-0025,"At home I did a side to side comparison to my 55 "" full array Sony.",None
B009SJNTIY-0025,The vizio picture was quite poor in comparison.,Image
B009SJNTIY-0025,Very grainy and lousy motion control.,Image
B009SJNTIY-0025,I think,None
B009SJNTIY-0025,I will wait for the Vizio P series,None
B009SJNTIY-0025,and see how that looks.,None
B009SJNTIY-0033,I will start off,None
B009SJNTIY-0033,by saying,None
B009SJNTIY-0033,this tv completely fails as a smart tv.,Apps_Interface
B009SJNTIY-0033,It comes preloaded with netflix,Apps_Interface
B009SJNTIY-0033,which would be great except for it lacks the processor speed necessary to actually stream anything.,Apps_Interface
B009SJNTIY-0033,Lacks a net browser and the only thing,Apps_Interface
B009SJNTIY-0033,that I hsve found to work well,Apps_Interface
B009SJNTIY-0033,is pandora.,Apps_Interface
B009SJNTIY-0033,Fortunately this is not,None
B009SJNTIY-0033,why I bought the tv.,None
B009SJNTIY-0033,The picture is a good quality,Image
B009SJNTIY-0033,and has very little lag watching sports.,Image
B009SJNTIY-0046,Good quality and picture but the sports programs,Image
B009SJNTIY-0046,I have watched get a little choppy.,Image
B009SJNTIY-0046,All in all I am quite happy for the price.,Price
B009SJNTIY-0046,It's funny,None
B009SJNTIY-0046,"how a massive 70 "" tv seemed giant",Size_Look
B009SJNTIY-0046,when I got it.,Size_Look
B009SJNTIY-0046,Now it seems like a normal size,Size_Look
B009SJNTIY-0046,"and I want an 85 ""!",Size_Look
B009SJNTIY-0083,The quality of the picture is amazing,Image
B009SJNTIY-0083,after applying some calibration settings.,Image
B009SJNTIY-0083,Colors really pop,Image
B009SJNTIY-0083,and blacks are decent for an edge lit led.,Image
B009SJNTIY-0083,Don't really notice any motion blur even with soap opera effect,Image
B009SJNTIY-0083,turned off.,Image
B009SJNTIY-0083,I sit about 9 feet away,None
B009SJNTIY-0083,and it's perfect.,None
B009SJNTIY-0083,Not to big not to small.,Size_Look
B009SJNTIY-0083,Delivery guys did,Customer_service
B009SJNTIY-0083,an awesome job bring it in the family room,Customer_service
B009SJNTIY-0083,and putting it on the stand.,Customer_service
B009SJNTIY-0083,I highly recommend this tv to anyone,None
B009SJNTIY-0083,looking for quality at a great price.,Price
B00BP5N498-0003,"When I bought this TV,",None
B00BP5N498-0003,I was looking for a solid 58 ' 120HZ TV,None
B00BP5N498-0003,without 3D or smart capabilities.,None
B00BP5N498-0003,I read the reviews,None
B00BP5N498-0003,and I thought,None
B00BP5N498-0003,this would be the perfect fit.,None
B00BP5N498-0003,I was so wrong.,None
B00BP5N498-0003,Spend the extra couple hundred,None
B00BP5N498-0003,and buy a TV from a well respected company.,None
B00BP5N498-0003,Below is the list of my Buyer Beware remarks :,None
B00BP5N498-0003,The picture quality was worse than my 5 year old LCD Samsung.,Image
B00BP5N498-0003,The TV is not true 120hz.,Image
B00BP5N498-0003,It is the 60hz awkward enhanced magic.,Image
B00BP5N498-0003,Fast moving objects were incredibly pixelated and blotchy.,Image
B00BP5N498-0003,It was very disappointing.,None
B00BP5N498-0003,The TV died exactly 2 months after purchase.,None
B00BP5N498-0003,The TV would power on to a black screen.,None
B00BP5N498-0003,Sending it back to Amazon incurred a 20 % restocking fee.,Customer_service
B00BP5N498-0003,"After returning this TV to amazon,",None
B00BP5N498-0003,I went,None
B00BP5N498-0003,and bought a LG TV.,None
B00BP5N498-0003,I could not be happier with the new TV,None
B00BP5N498-0003,and wish,None
B00BP5N498-0003,I would not have been such a cheap skate a few months ago.,None
B00BP5N498-0014,"It was great for the first 6 months then all of a sudden it wont turn on,",None
B00BP5N498-0014,Ive tried different outlets and nothing.,None
B00BP5N498-0014,Customer service is non,Customer_service
B00BP5N498-0014,existent I was on hold over an hour,Customer_service
B00BP5N498-0014,"and finally hung up,",Customer_service
B00BP5N498-0014,TWICE!!,Customer_service
B00BP5N498-0014,Ive tried them on line,Customer_service
B00BP5N498-0014,and the page gets an error message every time.,Customer_service
B00BP5N498-0014,It looks good for the price but its really not worth it.,Price
B00BP5N498-0014,SKIP THIS TRASH!!,None
B00BP5N498-0021,The TCL TV is an odd mix.,None
B00BP5N498-0021,The sound is,Sound
B00BP5N498-0021,surprisingly very good and for general TV viewing,Sound
B00BP5N498-0021,does not need a sound bar.,Sound
B00BP5N498-0021,The sound is better,Sound
B00BP5N498-0021,than TV's twice its price.,Sound
B00BP5N498-0021,The picture however was very disappointing.,Image
B00BP5N498-0021,I struggled,None
B00BP5N498-0021,for 4 days,None
B00BP5N498-0021,trying to get this TV,None
B00BP5N498-0021,is look good.,None
B00BP5N498-0021,I found,None
B00BP5N498-0021,that it was inconsistent. 720p cable TV looked,Image
B00BP5N498-0021,washed out but 720p movies,Image
B00BP5N498-0021,that I had ripped looked okay.,Image
B00BP5N498-0021,"Blacks were okay,",Image
B00BP5N498-0021,but bright colors generally looked,Image
B00BP5N498-0021,"posterized and the "" blocks "" during up conversion were pretty obvious.",Image
B00BP5N498-0021,Funnily enough the 120hz was great watching a BPL football game.,Image
B00BP5N498-0021,My conclusion after fighting settings was that the TV would be great for sports games and watching my own movies,None
B00BP5N498-0021,"(I can control frame rate etc),",None
B00BP5N498-0021,but for cable TV not so good.,None
B00BP5N498-0021,Another issue,None
B00BP5N498-0021,I had,None
B00BP5N498-0021,was a loose frame around the LED,None
B00BP5N498-0021,which led to the light,None
B00BP5N498-0021,bled around the right edge.,None
B00BP5N498-0021,I sent the TV back.,None
B00BP5N498-0021,Great value for $ 499 but not for me.,Price
B00BP5N498-0044,I purchased the 46-inch 60Hz version of this LED several months ago for our bedroom,None
B00BP5N498-0044,and we loved it...,None
B00BP5N498-0044,especially for the price.,Price
B00BP5N498-0044,"Well,",None
B00BP5N498-0044,it was time for the living room,None
B00BP5N498-0044,to get an upgrade,None
B00BP5N498-0044,and I went directly for the largest TCL LED I could get,None
B00BP5N498-0044,and this one is it.,None
B00BP5N498-0044,"So far, it's a terrific TV.",None
B00BP5N498-0044,"Good picture,",Image
B00BP5N498-0044,although we don't have anything,None
B00BP5N498-0044,that can make use of the 120Hz refresh as TV and other media,None
B00BP5N498-0044,go through a Microsoft Windows Media Center HTPC.,None
B00BP5N498-0044,It's an absolute `` no-frills '' TV.,None
B00BP5N498-0044,No `` smart '' capabilities at all and I didn't want them,Apps_Interface
B00BP5N498-0044,as I have no use for them.,None
B00BP5N498-0044,"Our HTPC, Roku, XBox, and Wii provide all of that for us, and more.",None
B00BP5N498-0044,"If you don't need all the features,",Apps_Interface
B00BP5N498-0044,"but want the size,",Size_Look
B00BP5N498-0044,this TV is a great deal.,None
B00BP5N498-0044,Keep an eye on the price though... it fluctuates A LOT.,Price
B00BP5N498-0044,You can get it at a really good price,Price
B00BP5N498-0044,if you're patient,None
B00BP5N498-0044,or aren't in a hurry.,None
B00BP5N498-0062,Love this TV!,None
B00BP5N498-0062,No major issues at all.,None
B00BP5N498-0062,"Video is great,",Image
B00BP5N498-0062,sound is great.,Sound
B00BP5N498-0062,"For the video, I had to use one of the settings.",Image
B00BP5N498-0062,I saw,None
B00BP5N498-0062,people take off a star or two for for that fact.,None
B00BP5N498-0062,Who takes off a star,None
B00BP5N498-0062,because the default settings aren't to their personal preference?,None
B00BP5N498-0062,The only issue I encounter is an odd one.,None
B00BP5N498-0062,"Sometimes, after changing TV inputs, the screen goes black after a minute or so.",Image
B00BP5N498-0062,"I press the input button again,",Image
B00BP5N498-0062,screen goes back to normal.,Image
B00BP5N498-0062,Not a huge deal.,None
B00BP5N498-0062,"Other than that, I strongly recommend this product.",None
B00BP5N498-0062,The stand,None
B00BP5N498-0062,"it comes with is pretty flimsy, but as long",None
B00BP5N498-0062,"as it is on a proper TV stand,",None
B00BP5N498-0062,it's no issue.,None
