id,text,aspect
B007LZ9LV6-0013,It does have plenty of power and suction.,Suction_Power
B007LZ9LV6-0013,The bad is that,None
B007LZ9LV6-0013,if you have the new shag style thick pyle carpet,Ease_of_use
B007LZ9LV6-0013,then you will see how hard this vacuum is to use.,Ease_of_use
B007LZ9LV6-0013,You have to hold it at a very uncomfortable angle,Ease_of_use
B007LZ9LV6-0013,since there is not height adjustment.,Ease_of_use
B007LZ9LV6-0013,The height adjustment is the angle,Ease_of_use
B007LZ9LV6-0013,you put on he handle.,Ease_of_use
B007LZ9LV6-0013,That's just weird for me.,None
B007LZ9LV6-0013,So you have to have the right handle angle combination for it to not hang up on the thick carpet.,Ease_of_use
B007LZ9LV6-0013,I am in the process,None
B007LZ9LV6-0013,of trying to return it to the company,None
B007LZ9LV6-0013,I bought it from as his is a lot of money to spend on something,Price
B007LZ9LV6-0020,I really like,None
B007LZ9LV6-0020,that its smaller than my old Bistle & LOVE,Ease_of_use
B007LZ9LV6-0020,I bought,None
B007LZ9LV6-0020,as I have two cats.,None
B007LZ9LV6-0020,I have a wooden trip along the base of my carpet,None
B007LZ9LV6-0020,"seperating it from the wall,",None
B007LZ9LV6-0020,this unit claimed,Ease_of_use
B007LZ9LV6-0020,to get down deep in the ridges yet I dont see that happening.,Ease_of_use
B007LZ9LV6-0020,I went over an area with this one then with my old one,None
B007LZ9LV6-0020,and there was still stuff,None
B007LZ9LV6-0020,coming up off carpet.,None
B007LZ9LV6-0020,I dont love it as much,None
B007LZ9LV6-0020,as I thought but do like the idea of its multiple filters,Accessories
B007LZ9LV6-0020,and hope,None
B007LZ9LV6-0020,that with more uses it willl keep my floors clean.,None
B007LZ9LV6-0020,"I will be trying the pet tool attachment soon,",Accessories
B007LZ9LV6-0020,that should be alot better than just the hose on regular vacuums.,Accessories
B007LZ9LV6-0048,"Out of the box I liked the physical feel of the vacuum,",Build_Quality
B007LZ9LV6-0048,all the components are well built.,Build_Quality
B007LZ9LV6-0048,The vacuum,None
B007LZ9LV6-0048,itself is compact and easily,None
B007LZ9LV6-0048,stored.,None
B007LZ9LV6-0048,The electric cord is retractable,Accessories
B007LZ9LV6-0048,and is conveniently,Ease_of_use
B007LZ9LV6-0048,hidden when not in use.,Ease_of_use
B007LZ9LV6-0048,The vacuum itself has strong suction power,Suction_Power
B007LZ9LV6-0048,and is able to quickly pick up dirt and other grime off the floor and walls.,Suction_Power
B007LZ9LV6-0048,One thing,None
B007LZ9LV6-0048,I dislike about this vacuum,None
B007LZ9LV6-0048,is,None
B007LZ9LV6-0048,that it emits a strong odor every-time,Build_Quality
B007LZ9LV6-0048,I'm done,Build_Quality
B007LZ9LV6-0048,using it.,Build_Quality
B007LZ9LV6-0065,High powered suction + hepa filter = ultra clean rug.,Suction_Power
B007LZ9LV6-0065,Extremely pleased with Panasonic's vac.,None
B007LZ9LV6-0065,Thank you.,None
B00A7D2L84-0004,"This vacuum is cheaply made,",Build_Quality
B00A7D2L84-0004,doesn't have strong suction,Suction_Power
B00A7D2L84-0004,JUNK!!!!,None
B00A7D2L84-0007,"After a few times of use, the plastic",Build_Quality
B00A7D2L84-0007,that connects the telescopic wand to the handle,Build_Quality
B00A7D2L84-0007,cracked,Build_Quality
B00A7D2L84-0007,and broke.,Build_Quality
B00A7D2L84-0007,Gluing,None
B00A7D2L84-0007,it failed to hold it,None
B00A7D2L84-0007,and eventually it broke off,Build_Quality
B00A7D2L84-0007,rendering it totally useless.,Build_Quality
B00A7D2L84-0007,"Samsung is a good company,",None
B00A7D2L84-0007,but clearly they used cheap plastic on this area,Build_Quality
B00A7D2L84-0007,because a search on Google revealed some others,None
B00A7D2L84-0007,who had the same problem.,None
B00A7D2L84-0007,I have contacted customer care,Customer_Service
B00A7D2L84-0007,and they have promised,Customer_Service
B00A7D2L84-0007,to get back to me in 2 business days.,Customer_Service
B00A7D2L84-0007,Not so sure,None
B00A7D2L84-0007,"if they will fix it for free,",None
B00A7D2L84-0007,because someone in Customer Care told me they don't fix it for free,Customer_Service
B00A7D2L84-0007,if it has a physical damage.,Customer_Service
B00A7D2L84-0014,Overall a great product but 2 problems :,None
B00A7D2L84-0014,"1. like many other reviews, plastic on the telescopic pole is not strong enough",Build_Quality
B00A7D2L84-0014,and broke.,Build_Quality
B00A7D2L84-0014,"Still cleaning, but have to always pay attention not to definitely break it.",None
B00A7D2L84-0014,2,None
B00A7D2L84-0014,The most annoying : very noisy after 6 months of use.,Noise
B00A7D2L84-0014,My kids leave the room,None
B00A7D2L84-0014,when I'm getting close...,None
B00A7D2L84-0014,"That wasn't an issue at the beginning,",None
B00A7D2L84-0014,actually it was quiet but now it's very annoying.,Noise
B00A7D2L84-0014,"Samsung is working on it right now, no vaccum cleaner for 2 weeks, still waiting...",Customer_Service
B00A7D2L84-0014,Will keep,None
B00A7D2L84-0014,you posted,None
B00A7D2L84-0017,Pros -,None
B00A7D2L84-0017,It's light and easy to handle.,Weight
B00A7D2L84-0017,Picks up cat hair and kitty litter easily.,Suction_Power
B00A7D2L84-0017,Cons -,None
B00A7D2L84-0017,Wish the handle would stay upright instead of falling over,Ease_of_use
B00A7D2L84-0017,when I release it.,None
B00A7D2L84-0017,"Also, sometimes the kitty litter catches below the canister",None
B00A7D2L84-0017,and falls out,None
B00A7D2L84-0017,when I go to empty it.,None
B00A7D2L84-0017,Neither is a deal breaker for me.,None
B00A7D2L84-0020,Every time,None
B00A7D2L84-0020,when I use this vacuum I love it more and more.,None
B00A7D2L84-0020,I was a little bit in shock,None
B00A7D2L84-0020,when I opened the box,None
B00A7D2L84-0020,and I saw the brush.,None
B00A7D2L84-0020,It had the size more than I had expected.,None
B00A7D2L84-0020,I was concerned,None
B00A7D2L84-0020,that It would be heavy.,Weight
B00A7D2L84-0020,"However, the power of the vacuum and its design take care of it :",Suction_Power
B00A7D2L84-0020,it pushes the brush itself.,Ease_of_use
B00A7D2L84-0020,It is easy to move because of the adjustable wheels on the side of the brush.,Ease_of_use
B00A7D2L84-0020,It fits under my Quin bed.,None
B00A7D2L84-0020,"The sides "" wrapped "" with protective rubber like rim",Build_Quality
B00A7D2L84-0020,which prevents wearing and tearing the plastic parts on the brush,Build_Quality
B00A7D2L84-0020,and bumping and scratching furniture.,Build_Quality
B00A7D2L84-0020,The suction is excellent and adjustable to my needs.,Suction_Power
B00B7871DS-0016,This vacuum was good for the first few months,None
B00B7871DS-0016,except that hair never gets in the dust bin,None
B00B7871DS-0016,but all wraps around the brush,Ease_of_use
B00B7871DS-0016,and is very difficult to be taking off all the time.,Ease_of_use
B00B7871DS-0016,I will never buy another Hoover product...,None
B00B7871DS-0016,EVER!,None
B00B7871DS-0016,I have not yet tried the company for help so,None
B00B7871DS-0016,but plan to try soon.,None
B00B7871DS-0028,I was happy with this vacuum for the most part,None
B00B7871DS-0028,until it quit working.,Build_Quality
B00B7871DS-0028,The brush needs to be cleaned out almost every time,Ease_of_use
B00B7871DS-0028,you use it,Ease_of_use
B00B7871DS-0028,because all hair gets tangles,Ease_of_use
B00B7871DS-0028,and stuck to the brush bristles.,Ease_of_use
B00B7871DS-0028,and I empty the canister twice during each use.,Accessories
B00B7871DS-0028,The vacuum recently overheated and the motor stopped working.,Build_Quality
B00B7871DS-0028,After cleaning the filters again,None
B00B7871DS-0028,"and letting the vacuum sit unused for 24 hours,",None
B00B7871DS-0028,the motor seems to be working.,None
B00B7871DS-0028,Now the vacuum will no longer sit flat on the floor,Build_Quality
B00B7871DS-0028,"while in use, it stays tilted",Build_Quality
B00B7871DS-0028,and therefore can't vacuum anything off the floor.,Build_Quality
B00B7871DS-0028,It says,None
B00B7871DS-0028,"it has a 5 year warranty,",Customer_Service
B00B7871DS-0028,but the closest repair shop is a two hour drive away.,Customer_Service
B00B7871DS-0028,"I haven't been able to vacuum for two weeks,",None
B00B7871DS-0028,and I'm EXTREMELY frustrated!,None
B00B7871DS-0028,If I have to spend $ 100 in gas,None
B00B7871DS-0028,"to drive to a repair shop,",None
B00B7871DS-0028,I suppose,None
B00B7871DS-0028,I may as well buy a new vacuum.,None
B00B7871DS-0028,I guess,None
B00B7871DS-0028,I should've paid for the Dyson.,None
B00B7871DS-0028,Uggh.,None
B00B7871DS-0050,I did a lot of research,None
B00B7871DS-0050,before buying this vacuum.,None
B00B7871DS-0050,Dyson always has the best review,None
B00B7871DS-0050,but it's too expensive for me.,None
B00B7871DS-0050,This one seems to be somewhat light-weight,Weight
B00B7871DS-0050,and have powerful suction.,Suction_Power
B00B7871DS-0050,"However, it's dispointing.",None
B00B7871DS-0050,The suction is pretty powerful.,Suction_Power
B00B7871DS-0050,"However, it's very heavy.",Weight
B00B7871DS-0050,Way more heavier than I expected.,Weight
B00B7871DS-0050,And it's not very steerable.,Ease_of_use
B00B7871DS-0050,The host is short,Accessories
B00B7871DS-0050,I'd suggest spend a little more,None
B00B7871DS-0050,to get a Dyson.,None
B00B7871DS-0118,I have had this vacuum for 3 months now.,None
B00B7871DS-0118,Overall very pleased!,None
B00B7871DS-0118,The transition from carpet to hard wood floors is smooth.,Ease_of_use
B00B7871DS-0118,I have a 3 bedroom home with a small dog,None
B00B7871DS-0118,and I vacuum at least once a week.,None
B00B7871DS-0118,The dirt canister usually has to be emptied one or twice,Accessories
B00B7871DS-0118,before entire house is done,Accessories
B00B7871DS-0118,but it is no a problem.,Accessories
B00B7871DS-0118,The only reason,None
B00B7871DS-0118,i am not giving 5 stars,None
B00B7871DS-0118,is due to attachments...,Accessories
B00B7871DS-0118,"to use,",None
B00B7871DS-0118,the user must disconnect from one source,Accessories
B00B7871DS-0118,and reconnect into new outlet.,Accessories
B00B7871DS-0118,It is a extra step but not a deal breaker.,None
B00B7871DS-0118,It is an exceptional value for the price.,Price
B00B7871DS-0203,Excellent vacuum and good price.,Price
B00B7871DS-0203,Has more than sufficient suction.,Suction_Power
B00B7871DS-0203,I reused a wide and narrow nossel accessory.,Accessories
B00B7871DS-0203,It only comes with a single narrow attachment.,Accessories
B00B7871DS-0203,"Only downside, excellent otherwise",None
