id,text,aspect
B0085B772A-0002,"wore a hole through the padding,",Quality
B0085B772A-0002,and started to scratch my computer.,Quality
B0085B772A-0002,Avoid this case.,None
B0085B772A-0010,The good :,None
B0085B772A-0010,and good,Looks
B0085B772A-0010,looking sleeve.,Looks
B0085B772A-0010,I loved it,None
B0085B772A-0010,when I first opened it.,None
B0085B772A-0010,I chose this sleeve over the other for the possibility,None
B0085B772A-0010,of sticking the power cord into the side pocket in a rush situation.,Compartments
B0085B772A-0010,The bad and the ugly.,None
B0085B772A-0010,"As soon as I put my laptop in the sleeve, I noticed",None
B0085B772A-0010,that the sleeve has hidden on the inside two loops,None
B0085B772A-0010,that can be pulled out,None
B0085B772A-0010,and used,None
B0085B772A-0010,to carry the the case with your hands.,None
B0085B772A-0010,"Neat idea, except that those two loops are attached to the inside of the case with two thick metallic buttons.",None
B0085B772A-0010,"And guess what,",None
B0085B772A-0010,"as you slide your laptop in and out of the sleeve,",None
B0085B772A-0010,"they rub against the exterior of the laptop regularly,",Protection
B0085B772A-0010,making it ripe for scratches and marks.,Protection
B0085B772A-0010,Just what I needed for my delicate ultrabook.,None
B0085B772A-0010,Thankfully Amazon has easy returns and this one is going back for sure!,None
B0085B772A-0012,The sleeve gives a good protection,Protection
B0085B772A-0012,and looks rugged enough,Quality
B0085B772A-0012,to be used in backpacks or suitcases.,None
B0085B772A-0012,It's light padded,None
B0085B772A-0012,but I didn't expect a huge protection from shocks or hits by this kind of sleeves.,Protection
B0085B772A-0012,The downside,None
B0085B772A-0012,(that costed two stars to this review),None
B0085B772A-0012,is,None
B0085B772A-0012,that there are two small handles with metallic fastener,Handles
B0085B772A-0012,that are normally,Handles
B0085B772A-0012,stowed inside the sleeve.,Handles
B0085B772A-0012,The fasteners are in direct contact with the laptop,Handles
B0085B772A-0012,so they might end up,None
B0085B772A-0012,scratching it.,None
B0085B772A-0042,"Not much to say about this,",None
B0085B772A-0042,it's a fairly basic neoprene sleeve.,None
B0085B772A-0042,Steel zipper glides are kept away from scratching your laptop by internal gussets of neoprene.,Protection
B0085B772A-0042,The external pocket is fairly big.,Compartments
B0085B772A-0042,"Mine is black on the outside and lime green inside, an attractive combination.",Looks
B0085B772A-0042,"The sleeve is slightly too big for a new 13 "" Macbook Pro.",Size_Fit
B0085B772A-0042,"While it's not exactly a "" custom fit "",",Size_Fit
B0085B772A-0042,it works fine.,Size_Fit
B0085B772A-0042,No reason to spend any more than this.,Price
B0085B772A-0080,This is a nice neoprene sleeve for my MacBook Air.,None
B0085B772A-0080,The fit is perfect,Size_Fit
B0085B772A-0080,and it gives a nice amount of padding.,Protection
B0085B772A-0080,"It probably won't protect my laptop from a fall,",Protection
B0085B772A-0080,but it's great for day-to-day protection,Protection
B0085B772A-0080,while my laptop is either at my home or tucked inside my briefcase.,None
B0085B772A-0080,My only complaint is the interior color -,Looks
B0085B772A-0080,the black case has a BRIGHT lime green interior.,Looks
B0085B772A-0080,"I don't care for it,",None
B0085B772A-0080,but no one really sees it.,None
B0085B772A-0080,"Overall, a good value.",Price
B009PJ2CQC-0004,"This might be a good case for other 13. 3 inch laptop,",None
B009PJ2CQC-0004,but it definitely does,Size_Fit
B009PJ2CQC-0004,not fit a Macbook Air 13. 3,Size_Fit
B009PJ2CQC-0004,(2013 model).,None
B009PJ2CQC-0004,The case is so small,Size_Fit
B009PJ2CQC-0004,that it's difficult for me to put Macbook Air into it,Size_Fit
B009PJ2CQC-0004,and I could hardly take it out of the case.,Size_Fit
B009PJ2CQC-0013,I ordered this sleeve for my Lenovo Ideapad.,None
B009PJ2CQC-0013,The case was TOO SMALL.,Size_Fit
B009PJ2CQC-0013,"The computer fit,",Size_Fit
B009PJ2CQC-0013,but just barely.,Size_Fit
B009PJ2CQC-0013,"It's a hassle getting it in or out of the sleeve,",Size_Fit
B009PJ2CQC-0013,and the seams began to tear within a week of receiving it.,Quality
B009PJ2CQC-0013,"It's not leather,",Quality
B009PJ2CQC-0013,and it doesn't look like it.,Quality
B009PJ2CQC-0013,"I do like the soft material inside,",Quality
B009PJ2CQC-0013,and the magnetic closure is slick.,None
B009PJ2CQC-0013,"Although it pops open regularly,",None
B009PJ2CQC-0013,because the case is too small for the computer,Size_Fit
B009PJ2CQC-0013,it is advertised,Size_Fit
B009PJ2CQC-0013,to fit in the title.,Size_Fit
B009PJ2CQC-0018,"I got this as a gift,",None
B009PJ2CQC-0018,"and I have the Lenovo IdeaPad U310,",None
B009PJ2CQC-0018,which it says,None
B009PJ2CQC-0018,is compatible.,None
B009PJ2CQC-0018,IT IS NOT COMPATIBLE.,None
B009PJ2CQC-0018,"The laptop doesn't fit inside,",Size_Fit
B009PJ2CQC-0018,"it's too big by about 1/2in to even fit in the opening,",Size_Fit
B009PJ2CQC-0018,not to mention having,None
B009PJ2CQC-0018,to fit the entire height of the computer inside.,Size_Fit
B009PJ2CQC-0018,I'm going to have to buy one size bigger,Size_Fit
B009PJ2CQC-0018,if it's available.,None
B009PJ2CQC-0018,It is a very nice-looking case,Looks
B009PJ2CQC-0018,and I hope,None
B009PJ2CQC-0018,one size bigger is available.,Size_Fit
B009PJ2CQC-0026,Great!,None
B009PJ2CQC-0026,My MacBook Pro fits very tightly inside this sleeve so expect that,Size_Fit
B009PJ2CQC-0026,to be a minor problem.,None
B009PJ2CQC-0026,Only one I can think of though.,None
B009PJ2CQC-0026,Very nice leather and quality product,Quality
B009PJ2CQC-0026,that is definitely worth the money.,Price
B009PJ2CQC-0026,Looks good and is easy to handle,Looks
B009PJ2CQC-0026,without slipping out of your hands.,None
B009PJ2CQC-0026,Also great protection with average use.,Protection
B009PJ2CQC-0026,Recommended.,None
B009PJ2CQC-0034,Right size.,Size_Fit
B009PJ2CQC-0034,Good quality.,Quality
B009PJ2CQC-0034,Great price.,Price
B009PJ2CQC-0034,Don't look further.,None
B009PJ2CQC-0034,The Dell notebook is odd shape and leather sleeve,None
B009PJ2CQC-0034,"(US$ 60),",None
B009PJ2CQC-0034,or the nylon one,None
B009PJ2CQC-0034,(US$ 30),None
B009PJ2CQC-0034,offered by Dell are not superior to this one.,None
