id,text,aspect
B006B9GRM4-0011,because I only wear them to run/lift weights.,None
B006B9GRM4-0011,"They do not seem to be sealed very well at all,",Durability
B006B9GRM4-0011,allowing sweat or moisture in with ease.,Durability
B006B9GRM4-0011,"I will say this,",None
B006B9GRM4-0011,"they are quite comfortable,",Comfort
B006B9GRM4-0011,the neck band doesn't touch my neck at all allowing for free movement.,Comfort
B006B9GRM4-0011,Using as a bluetooth for phone calls is terrible as well.,Sound
B006B9GRM4-0011,The ear plugs block out so much sound,Sound
B006B9GRM4-0011,I feel,Sound
B006B9GRM4-0011,like I'm talking with my fingers,Sound
B006B9GRM4-0011,plugging my ears.,Sound
B006B9GRM4-0011,People on the receiving end say,Sound
B006B9GRM4-0011,it sounds,Sound
B006B9GRM4-0011,like I'm in a box.,Sound
B006B9GRM4-0011,I do not recommend these headphones,None
B006B9GRM4-0011,if you plan,None
B006B9GRM4-0011,on breaking a sweat.,None
B006B9GRM4-0037,I would not recommend this headphone for runners.,None
B006B9GRM4-0037,I bought this in a package for the motoactv.,None
B006B9GRM4-0037,"However, during my first run, within the first mile, they just came off.",Comfort
B006B9GRM4-0037,Pretty annoying,None
B006B9GRM4-0037,when you are,None
B006B9GRM4-0037,"trying to focus on your pace, breathing",None
B006B9GRM4-0037,and have to constantly adjust your headphones.,Comfort
B006B9GRM4-0037,Just to have them come off.,Comfort
B006B9GRM4-0037,"Maybe for a cyclist this would work, not for runners.",None
B006B9GRM4-0037,Right now they are,None
B006B9GRM4-0037,collecting dust in my car's glove compartment.,None
B006B9GRM4-0060,"These were my first bluetooth headphones,",None
B006B9GRM4-0060,and I loved the change from corded headphones.,None
B006B9GRM4-0060,They stayed in place well during running.,Comfort
B006B9GRM4-0060,Occasionally after I started sweating,None
B006B9GRM4-0060,"I would readjust them,",None
B006B9GRM4-0060,but not a big deal.,None
B006B9GRM4-0060,They never completely fell off,Comfort
B006B9GRM4-0060,while running.,Comfort
B006B9GRM4-0060,Battery life is sufficient.,Battery
B006B9GRM4-0060,After about a year or so it started to fail.,Durability
B006B9GRM4-0060,Other online reviews indicate,None
B006B9GRM4-0060,the sweat might be the culprit.,None
B006B9GRM4-0060,For the price I'm okay,None
B006B9GRM4-0060,writing them off at this point.,None
B006B9GRM4-0073,I use these mainly for working out.,None
B006B9GRM4-0073,So far they've done great over the past 2 months.,None
B006B9GRM4-0073,"I'd give a 5 star,",None
B006B9GRM4-0073,but they still don't fit exactly perfect into my ears.,Comfort
B006B9GRM4-0073,The seal from the buds never completely seals,Comfort
B006B9GRM4-0073,as I think,Comfort
B006B9GRM4-0073,it should.,Comfort
B006B9GRM4-0073,I have never found a pair,None
B006B9GRM4-0073,"that fit exactly though,",None
B006B9GRM4-0073,"so maybe I just have oddly shaped ears,",None
B006B9GRM4-0073,who knows.,None
B006B9GRM4-0073,"They sound good,",Sound
B006B9GRM4-0073,but could be slightly louder at top volume as well.,Sound
B006B9GRM4-0073,"Overall happy with the purchase though,",Price
B006B9GRM4-0073,as they weren't expensive,Price
B006B9GRM4-0073,(purchased on Cyber Monday),Price
B006B9GRM4-0098,I am very happy with this product.,None
B006B9GRM4-0098,Works great for my morning workouts.,None
B006B9GRM4-0098,Battery lasts a long time.,Battery
B006B9GRM4-0098,Very comfortable to wear.,Comfort
B006B9GRM4-0098,Also the different ear pieces ensure a great fit to your ears.,Comfort
B006B9GRM4-0098,Really glad I purchased this product.,None
B006B9GRM4-0098,I use it with a Droid Bionic phone.,None
B009CRH0O6-0024,I really liked the color of this bluetooth.,Look
B009CRH0O6-0024,"I bought all three models, HM1900, HM1700 and the HM1300.",None
B009CRH0O6-0024,This model had the most vibrant color,Look
B009CRH0O6-0024,but I saw a similiar one for five or below.,None
B009CRH0O6-0024,The calls were not all that clear and callers complained of hearing feedback and not being able to hear me well on the call.,Sound
B009CRH0O6-0024,The ear piece,Durability
B009CRH0O6-0024,that goes around the ear,None
B009CRH0O6-0024,hurt my ear,Comfort
B009CRH0O6-0024,making me have to purchase a new bluetooth,None
B009CRH0O6-0024,because the extras all broke and the others provided hurt.,None
B009CRH0O6-0024,If you are looking for cuteness,Look
B009CRH0O6-0024,then get it,None
B009CRH0O6-0024,but the sound is horrible.,Sound
B009CRH0O6-0046,"Let's be honest,",None
B009CRH0O6-0046,"it's cheap,",Price
B009CRH0O6-0046,so it acts like a cheap headset.,None
B009CRH0O6-0046,"Does not fit well,",Comfort
B009CRH0O6-0046,"hard to hear,",Sound
B009CRH0O6-0046,picks up a lot of background noise.,Sound
B009CRH0O6-0046,"But for as often as I use it,",None
B009CRH0O6-0046,It gets the job done.,None
B009CRH0O6-0088,In terms of function it works,None
B009CRH0O6-0088,just as promised -,None
B009CRH0O6-0088,The placement of the on/off button is a bit unreachable,Ease_of_use
B009CRH0O6-0088,when attached to the ear but just as turning it on or off,None
B009CRH0O6-0088,before putting it on solves that issue.,None
B009CRH0O6-0088,"Also, there is a function",Ease_of_use
B009CRH0O6-0088,"to turn of the indicators light,",Ease_of_use
B009CRH0O6-0088,but it hasn't bothered me yet.,None
B009CRH0O6-0088,"In terms of fit,",Comfort
B009CRH0O6-0088,"it is a bit on the hard side,",Comfort
B009CRH0O6-0088,i will try to look for another cushion in hopes,None
B009CRH0O6-0088,of solving that issue.,None
B009CRH0O6-0088,I would buy it again,None
B009CRH0O6-0145,I bought this product as a gift,None
B009CRH0O6-0145,and they say,None
B009CRH0O6-0145,they love it!,None
B009CRH0O6-0145,It connects quickly to any device,Connectivity
B009CRH0O6-0145,and it is recognized very quickly.,None
B009CRH0O6-0145,"However, the ear piece hook broke very easily after about a week wearing.",Durability
B009CRH0O6-0145,Luckily it comes with spare ear hooks.,None
B009CRH0O6-0145,It has been 2 weeks since using the spare and so far so good.,None
B009CRH0O6-0145,The first one was probably just a defect.,None
B009CRH0O6-0213,Works AMAZINGLY.,None
B009CRH0O6-0213,I bought,None
B009CRH0O6-0213,this for my boyfriend cause,None
B009CRH0O6-0213,he works all day with his hands,None
B009CRH0O6-0213,and he hates the headphones,None
B009CRH0O6-0213,hanging out and about.,None
B009CRH0O6-0213,"Anyway, the device is small",None
B009CRH0O6-0213,but fits in his ear perfectly,Comfort
B009CRH0O6-0213,"and comes with extra ear pieces,",None
B009CRH0O6-0213,they are small and careful SO BE CAREFUL,None
B009CRH0O6-0213,when handeling them cause they seem easily breakable.,Durability
B009CRH0O6-0213,But it looks great,Look
B009CRH0O6-0213,"and he loves it,",None
B009CRH0O6-0213,connected perfectly the first time,Connectivity
B009CRH0O6-0213,he connected to his phone.,Connectivity
B009CRH0O6-0213,The calls from him are clear and not as much background noise,Sound
B009CRH0O6-0213,as I expected and has volume control on the actual device,Ease_of_use
B009CRH0O6-0213,which is nice!,None
B009CRH0O6-0213,I am going to purchase one for myself soon!,None
