id,text,aspect
B00EFD6B8I-0011,I would recommend getting more than one pair,Durability
B00EFD6B8I-0011,or buying higher quality boots,Durability
B00EFD6B8I-0011,if you plan,Durability
B00EFD6B8I-0011,on wearing them every day.,Durability
B00EFD6B8I-0011,One good scrape and the black would come off.,Durability
B00EFD6B8I-0011,I do like them,None
B00EFD6B8I-0011,but I'm being honest about the quality.,None
B00EFD6B8I-0011,I have yet to have an issue with the heel,Durability
B00EFD6B8I-0011,collapsing but after reading other reviews got a tube of shoe goo in case,None
B00EFD6B8I-0011,it happens.,None
B00EFD6B8I-0011,They seem pretty solid to me.,Durability
B00EFD6B8I-0011,These are going to be awesome for date nights with my husband but not something,None
B00EFD6B8I-0011,that would stand up to much more than that.,None
B00EFD6B8I-0023,"I bought these boots for a Halloween costume,",None
B00EFD6B8I-0023,but loved them so much,None
B00EFD6B8I-0023,that I wear them frequently.,None
B00EFD6B8I-0023,"I got the color "" Tan """,Color
B00EFD6B8I-0023,which looks exactly as pictured on the website.,Color
B00EFD6B8I-0023,"I ordered a size 9,",Size
B00EFD6B8I-0023,and I would say,None
B00EFD6B8I-0023,but nothing a pair of fuzzy socks won't fix.,None
B00EFD6B8I-0023,My only problem with these boots is,None
B00EFD6B8I-0023,that the heel is too soft.,None
B00EFD6B8I-0023,Either the rubber,Materials
B00EFD6B8I-0023,they used,None
B00EFD6B8I-0023,"has too much give in it,",Materials
B00EFD6B8I-0023,"or the heels are hollow, or SOMETHING.",Materials
B00EFD6B8I-0023,"If you walk hard on your heels,",None
B00EFD6B8I-0023,the heel of the boot kind of gives in.,Durability
B00EFD6B8I-0023,"Honestly, it's not a big enough problem",None
B00EFD6B8I-0023,for me to not wear them.,None
B00EFD6B8I-0023,"Otherwise, they are AMAZINGLY comfortable.",Comfort
B00EFD6B8I-0023,"I've worn these all day while working retail,",Comfort
B00EFD6B8I-0023,and my feet were perfectly comfortable.,Comfort
B00EFD6B8I-0026,I bought this set for my first ever country concert!,None
B00EFD6B8I-0026,"I did not want to spend a lot of money on boots,",Price
B00EFD6B8I-0026,so,None
B00EFD6B8I-0026,"when I saw these,",None
B00EFD6B8I-0026,I decided to give a try.,None
B00EFD6B8I-0026,The shipping was fast,None
B00EFD6B8I-0026,and they look exactly like the picture.,Look
B00EFD6B8I-0026,"The fit is great too, very comfortable.",Comfort
B00EFD6B8I-0026,I am not use to wearing high heels or anything like that,None
B00EFD6B8I-0026,so these were a perfect fit.,Comfort
B00EFD6B8I-0026,"I have worn them a couple of times,",None
B00EFD6B8I-0026,and they feel super comfy!,Comfort
B00EFD6B8I-0026,I wore them for more than a few hours,Comfort
B00EFD6B8I-0026,and my feet felt just fine.,Comfort
B00EFD6B8I-0026,"If you do not want to spend a lot of money on boots,",Price
